Date,"Close Price"
"2018-06-07 01:16:00",7718.19
"2018-06-07 01:17:00",7717.13
"2018-06-07 01:18:00",7717.14
"2018-06-07 01:19:00",7718.3
"2018-06-07 01:20:00",7718.68
"2018-06-07 01:21:00",7724.52
"2018-06-07 01:22:00",7727.85
"2018-06-07 01:23:00",7733.5
"2018-06-07 01:24:00",7736.79
"2018-06-07 01:25:00",7734.61
"2018-06-07 01:26:00",7732.4
"2018-06-07 01:27:00",7733.06
"2018-06-07 01:28:00",7732.96
"2018-06-07 01:29:00",7735.01
"2018-06-07 01:30:00",7734.94
"2018-06-07 01:31:00",7731.48
"2018-06-07 01:32:00",7725.07
"2018-06-07 01:33:00",7714.37
"2018-06-07 01:34:00",7719.19
"2018-06-07 01:35:00",7720.37
"2018-06-07 01:36:00",7719.82
"2018-06-07 01:37:00",7721.89
"2018-06-07 01:38:00",7722.14
"2018-06-07 01:39:00",7722.37
"2018-06-07 01:40:00",7722.99
"2018-06-07 01:41:00",7724.53
"2018-06-07 01:42:00",7724.71
"2018-06-07 01:43:00",7724.97
"2018-06-07 01:44:00",7724.72
"2018-06-07 01:45:00",7725.48
"2018-06-07 01:46:00",7724.94
"2018-06-07 01:47:00",7722.78
"2018-06-07 01:48:00",7719.67
"2018-06-07 01:49:00",7719.25
"2018-06-07 01:50:00",7719.99
"2018-06-07 01:51:00",7722.43
"2018-06-07 01:52:00",7722.14
"2018-06-07 01:53:00",7722.35
"2018-06-07 01:54:00",7722.89
"2018-06-07 01:55:00",7722.99
"2018-06-07 01:56:00",7723.34
"2018-06-07 01:57:00",7718.42
"2018-06-07 01:58:00",7719.07
"2018-06-07 01:59:00",7716.99
"2018-06-07 02:00:00",7718.62
"2018-06-07 02:01:00",7719.01
"2018-06-07 02:02:00",7718.49
"2018-06-07 02:03:00",7718.63
"2018-06-07 02:04:00",7718.46
"2018-06-07 02:05:00",7719.44
"2018-06-07 02:06:00",7719.34
"2018-06-07 02:07:00",7724.54
"2018-06-07 02:08:00",7725.29
"2018-06-07 02:09:00",7729.87
"2018-06-07 02:10:00",7733.93
"2018-06-07 02:11:00",7730.62
"2018-06-07 02:12:00",7729.63
"2018-06-07 02:13:00",7727.87
"2018-06-07 02:14:00",7727.23
"2018-06-07 02:15:00",7727.67
"2018-06-07 02:16:00",7727.2
"2018-06-07 02:17:00",7728.39
"2018-06-07 02:18:00",7730.2
"2018-06-07 02:19:00",7731.32
"2018-06-07 02:20:00",7737.5
"2018-06-07 02:21:00",7749.64
"2018-06-07 02:22:00",7733.1
"2018-06-07 02:23:00",7730.79
"2018-06-07 02:24:00",7733.5
"2018-06-07 02:25:00",7732.3
"2018-06-07 02:26:00",7731.7
"2018-06-07 02:27:00",7720.59
"2018-06-07 02:28:00",7721.31
"2018-06-07 02:29:00",7721.31
"2018-06-07 02:30:00",7721.76
"2018-06-07 02:31:00",7722.42
"2018-06-07 02:32:00",7722.42
"2018-06-07 02:33:00",7721.58
"2018-06-07 02:34:00",7721.79
"2018-06-07 02:35:00",7722.02
"2018-06-07 02:36:00",7722.32
"2018-06-07 02:37:00",7721.54
"2018-06-07 02:38:00",7722.21
"2018-06-07 02:39:00",7722.44
"2018-06-07 02:40:00",7722.01
"2018-06-07 02:41:00",7719.15
"2018-06-07 02:42:00",7720.86
"2018-06-07 02:43:00",7721.17
"2018-06-07 02:44:00",7723.58
"2018-06-07 02:45:00",7728.47
"2018-06-07 02:46:00",7722.76
"2018-06-07 02:47:00",7720.28
"2018-06-07 02:48:00",7719.81
"2018-06-07 02:49:00",7719.16
"2018-06-07 02:50:00",7715.97
"2018-06-07 02:51:00",7716.41
"2018-06-07 02:52:00",7716.02
"2018-06-07 02:53:00",7714.62
"2018-06-07 02:54:00",7711.17
"2018-06-07 02:55:00",7712.76
"2018-06-07 02:56:00",7712.82
"2018-06-07 02:57:00",7711.09
"2018-06-07 02:58:00",7710.82
"2018-06-07 02:59:00",7711.21
"2018-06-07 03:00:00",7710.19
"2018-06-07 03:01:00",7711.1
"2018-06-07 03:02:00",7714.88
"2018-06-07 03:03:00",7714.14
"2018-06-07 03:04:00",7719.87
"2018-06-07 03:05:00",7719.48
"2018-06-07 03:06:00",7718.47
"2018-06-07 03:07:00",7720.36
"2018-06-07 03:08:00",7719.31
"2018-06-07 03:09:00",7721.58
"2018-06-07 03:10:00",7723.51
"2018-06-07 03:11:00",7722.62
"2018-06-07 03:12:00",7721.52
"2018-06-07 03:13:00",7721.29
"2018-06-07 03:14:00",7723.22
"2018-06-07 03:15:00",7723.99
"2018-06-07 03:16:00",7724.7
"2018-06-07 03:17:00",7725.76
"2018-06-07 03:18:00",7725.25
"2018-06-07 03:19:00",7724.91
"2018-06-07 03:20:00",7725.26
"2018-06-07 03:21:00",7725.27
"2018-06-07 03:22:00",7725.04
"2018-06-07 03:23:00",7722.17
"2018-06-07 03:24:00",7723.93
"2018-06-07 03:25:00",7724.72
"2018-06-07 03:26:00",7725.45
"2018-06-07 03:27:00",7724.85
"2018-06-07 03:28:00",7727.76
"2018-06-07 03:29:00",7724.87
"2018-06-07 03:30:00",7726.72
"2018-06-07 03:31:00",7728.58
"2018-06-07 03:32:00",7730.32
"2018-06-07 03:33:00",7733.63
"2018-06-07 03:34:00",7728.63
"2018-06-07 03:35:00",7714.91
"2018-06-07 03:36:00",7716.18
"2018-06-07 03:37:00",7711.11
"2018-06-07 03:38:00",7711.38
"2018-06-07 03:39:00",7706.06
"2018-06-07 03:40:00",7699.19
"2018-06-07 03:41:00",7705.64
"2018-06-07 03:42:00",7707.39
"2018-06-07 03:43:00",7709.43
"2018-06-07 03:44:00",7709.22
"2018-06-07 03:45:00",7710.64
"2018-06-07 03:46:00",7708.96
"2018-06-07 03:47:00",7710.4
"2018-06-07 03:48:00",7710.81
"2018-06-07 03:49:00",7710.89
"2018-06-07 03:50:00",7711.14
"2018-06-07 03:51:00",7710.78
"2018-06-07 03:52:00",7713.57
"2018-06-07 03:53:00",7713.65
"2018-06-07 03:54:00",7715.8
"2018-06-07 03:55:00",7712.71
"2018-06-07 03:56:00",7712.33
"2018-06-07 03:57:00",7712.91
"2018-06-07 03:58:00",7713.4
"2018-06-07 03:59:00",7711.37
"2018-06-07 04:00:00",7725.96
"2018-06-07 04:01:00",7719.43
"2018-06-07 04:02:00",7716.42
"2018-06-07 04:03:00",7717.24
"2018-06-07 04:04:00",7713.36
"2018-06-07 04:05:00",7712.15
"2018-06-07 04:06:00",7712.64
"2018-06-07 04:07:00",7712.37
"2018-06-07 04:08:00",7712.06
"2018-06-07 04:09:00",7712.87
"2018-06-07 04:10:00",7713.15
"2018-06-07 04:11:00",7712.9
"2018-06-07 04:12:00",7713.18
"2018-06-07 04:13:00",7714.79
"2018-06-07 04:14:00",7713.2
"2018-06-07 04:15:00",7712.9
"2018-06-07 04:16:00",7711.4
"2018-06-07 04:17:00",7711.28
"2018-06-07 04:18:00",7711.08
"2018-06-07 04:19:00",7711.85
"2018-06-07 04:20:00",7710.75
"2018-06-07 04:21:00",7710.03
"2018-06-07 04:22:00",7710.31
"2018-06-07 04:23:00",7709.8
"2018-06-07 04:24:00",7708.16
"2018-06-07 04:25:00",7708.33
"2018-06-07 04:26:00",7708.99
"2018-06-07 04:27:00",7708.81
"2018-06-07 04:28:00",7708.16
"2018-06-07 04:29:00",7707.11
"2018-06-07 04:30:00",7705.8
"2018-06-07 04:31:00",7704.3
"2018-06-07 04:32:00",7705.41
"2018-06-07 04:33:00",7702.65
"2018-06-07 04:34:00",7700.65
"2018-06-07 04:35:00",7698.37
"2018-06-07 04:36:00",7696.54
"2018-06-07 04:37:00",7695.89
"2018-06-07 04:38:00",7694.67
"2018-06-07 04:39:00",7705.6
"2018-06-07 04:40:00",7713.07
"2018-06-07 04:41:00",7714.6
"2018-06-07 04:42:00",7713.99
"2018-06-07 04:43:00",7715.53
"2018-06-07 04:44:00",7717.49
"2018-06-07 04:45:00",7715.96
"2018-06-07 04:46:00",7715.82
"2018-06-07 04:47:00",7718.72
"2018-06-07 04:48:00",7717.59
"2018-06-07 04:49:00",7715.19
"2018-06-07 04:50:00",7713.14
"2018-06-07 04:51:00",7708.8
"2018-06-07 04:52:00",7708
"2018-06-07 04:53:00",7708.2
"2018-06-07 04:54:00",7709
"2018-06-07 04:55:00",7712.04
"2018-06-07 04:56:00",7711.29
"2018-06-07 04:57:00",7711.32
"2018-06-07 04:58:00",7711.08
"2018-06-07 04:59:00",7710.4
"2018-06-07 05:00:00",7709.68
"2018-06-07 05:01:00",7707.33
"2018-06-07 05:02:00",7708.46
"2018-06-07 05:03:00",7709.22
"2018-06-07 05:04:00",7709.46
"2018-06-07 05:05:00",7709.72
"2018-06-07 05:06:00",7709.64
"2018-06-07 05:07:00",7707.51
"2018-06-07 05:08:00",7707.76
"2018-06-07 05:09:00",7705.96
"2018-06-07 05:10:00",7703.76
"2018-06-07 05:11:00",7708.52
"2018-06-07 05:12:00",7708.69
"2018-06-07 05:13:00",7708.62
"2018-06-07 05:14:00",7708.53
"2018-06-07 05:15:00",7708.84
"2018-06-07 05:16:00",7708.57
"2018-06-07 05:17:00",7708.68
"2018-06-07 05:18:00",7710.86
"2018-06-07 05:19:00",7712.07
"2018-06-07 05:20:00",7711.41
"2018-06-07 05:21:00",7712.97
"2018-06-07 05:22:00",7713.2
"2018-06-07 05:23:00",7713.46
"2018-06-07 05:24:00",7713.98
"2018-06-07 05:25:00",7714.02
"2018-06-07 05:26:00",7713.82
"2018-06-07 05:27:00",7714.12
"2018-06-07 05:28:00",7714.2
"2018-06-07 05:29:00",7713.07
"2018-06-07 05:30:00",7712.88
"2018-06-07 05:31:00",7711.37
"2018-06-07 05:32:00",7712.78
"2018-06-07 05:33:00",7706.41
"2018-06-07 05:34:00",7711.92
"2018-06-07 05:35:00",7710.22
"2018-06-07 05:36:00",7710.44
"2018-06-07 05:37:00",7710.76
"2018-06-07 05:38:00",7709.18
"2018-06-07 05:39:00",7709.43
"2018-06-07 05:40:00",7708.99
"2018-06-07 05:41:00",7707.67
"2018-06-07 05:42:00",7704.88
"2018-06-07 05:43:00",7705.5
"2018-06-07 05:44:00",7705.43
"2018-06-07 05:45:00",7704.54
"2018-06-07 05:46:00",7703.36
"2018-06-07 05:47:00",7705.3
"2018-06-07 05:48:00",7709.58
"2018-06-07 05:49:00",7709.69
"2018-06-07 05:50:00",7706.07
"2018-06-07 05:51:00",7705.87
"2018-06-07 05:52:00",7705.21
"2018-06-07 05:53:00",7705.21
"2018-06-07 05:54:00",7705.46
"2018-06-07 05:55:00",7704.61
"2018-06-07 05:56:00",7705.88
"2018-06-07 05:57:00",7705.12
"2018-06-07 05:58:00",7707.67
"2018-06-07 05:59:00",7708.25
"2018-06-07 06:00:00",7708.3
"2018-06-07 06:01:00",7708.57
"2018-06-07 06:02:00",7709.15
"2018-06-07 06:03:00",7706.18
"2018-06-07 06:04:00",7706.11
"2018-06-07 06:05:00",7705.23
"2018-06-07 06:06:00",7705.03
"2018-06-07 06:07:00",7705.64
"2018-06-07 06:08:00",7706.27
"2018-06-07 06:09:00",7706.12
"2018-06-07 06:10:00",7706.2
"2018-06-07 06:11:00",7705.59
"2018-06-07 06:12:00",7705.59
"2018-06-07 06:13:00",7706.82
"2018-06-07 06:14:00",7704.89
"2018-06-07 06:15:00",7705.28
"2018-06-07 06:16:00",7705.63
"2018-06-07 06:17:00",7705.87
"2018-06-07 06:18:00",7707.02
"2018-06-07 06:19:00",7707.08
"2018-06-07 06:20:00",7704.97
"2018-06-07 06:21:00",7700.53
"2018-06-07 06:22:00",7698.77
"2018-06-07 06:23:00",7697.08
"2018-06-07 06:24:00",7694.35
"2018-06-07 06:25:00",7693.99
"2018-06-07 06:26:00",7697.51
"2018-06-07 06:27:00",7702.9
"2018-06-07 06:28:00",7702.29
"2018-06-07 06:29:00",7695.39
"2018-06-07 06:30:00",7698.22
"2018-06-07 06:31:00",7696.81
"2018-06-07 06:32:00",7695.56
"2018-06-07 06:33:00",7695.18
"2018-06-07 06:34:00",7676.28
"2018-06-07 06:35:00",7689.55
"2018-06-07 06:36:00",7692.57
"2018-06-07 06:37:00",7695.37
"2018-06-07 06:38:00",7701.15
"2018-06-07 06:39:00",7699.66
"2018-06-07 06:40:00",7692.32
"2018-06-07 06:41:00",7688.16
"2018-06-07 06:42:00",7697.36
"2018-06-07 06:43:00",7698.7
"2018-06-07 06:44:00",7695.74
"2018-06-07 06:45:00",7696.83
"2018-06-07 06:46:00",7697.88
"2018-06-07 06:47:00",7696.9
"2018-06-07 06:48:00",7697.25
"2018-06-07 06:49:00",7698.08
"2018-06-07 06:50:00",7701.19
"2018-06-07 06:51:00",7700.42
"2018-06-07 06:52:00",7700.35
"2018-06-07 06:53:00",7701.64
"2018-06-07 06:54:00",7700.34
"2018-06-07 06:55:00",7700.91
"2018-06-07 06:56:00",7702.26
"2018-06-07 06:57:00",7705.81
"2018-06-07 06:58:00",7705.75
"2018-06-07 06:59:00",7704.66
"2018-06-07 07:00:00",7705.57
"2018-06-07 07:01:00",7705.8
"2018-06-07 07:02:00",7708.84
"2018-06-07 07:03:00",7707.71
"2018-06-07 07:04:00",7707.75
"2018-06-07 07:05:00",7707.61
"2018-06-07 07:06:00",7707.82
"2018-06-07 07:07:00",7710.11
"2018-06-07 07:08:00",7710.23
"2018-06-07 07:09:00",7709.05
"2018-06-07 07:10:00",7708.68
"2018-06-07 07:11:00",7708.2
"2018-06-07 07:12:00",7705.93
"2018-06-07 07:13:00",7704.56
"2018-06-07 07:14:00",7702.47
"2018-06-07 07:15:00",7703.41
"2018-06-07 07:16:00",7704.67
"2018-06-07 07:17:00",7704.61
"2018-06-07 07:18:00",7705.01
"2018-06-07 07:19:00",7704.71
"2018-06-07 07:20:00",7704.94
"2018-06-07 07:21:00",7704.76
"2018-06-07 07:22:00",7704.87
"2018-06-07 07:23:00",7705.13
"2018-06-07 07:24:00",7705.43
"2018-06-07 07:25:00",7705.57
"2018-06-07 07:26:00",7705.68
"2018-06-07 07:27:00",7705.76
"2018-06-07 07:28:00",7705.55
"2018-06-07 07:29:00",7705.06
"2018-06-07 07:30:00",7703.76
"2018-06-07 07:31:00",7704.52
"2018-06-07 07:32:00",7705.23
"2018-06-07 07:33:00",7704.57
"2018-06-07 07:34:00",7704.46
"2018-06-07 07:35:00",7704.85
"2018-06-07 07:36:00",7705.34
"2018-06-07 07:37:00",7706.86
"2018-06-07 07:38:00",7708.12
"2018-06-07 07:39:00",7707.71
"2018-06-07 07:40:00",7709.76
"2018-06-07 07:41:00",7707.55
"2018-06-07 07:42:00",7707.36
"2018-06-07 07:43:00",7707.51
"2018-06-07 07:44:00",7706.94
"2018-06-07 07:45:00",7706.87
"2018-06-07 07:46:00",7706.46
"2018-06-07 07:47:00",7709.1
"2018-06-07 07:48:00",7708.03
"2018-06-07 07:49:00",7707.08
"2018-06-07 07:50:00",7706.98
"2018-06-07 07:51:00",7704.87
"2018-06-07 07:52:00",7704.69
"2018-06-07 07:53:00",7704.8
"2018-06-07 07:54:00",7704.78
"2018-06-07 07:55:00",7704.95
"2018-06-07 07:56:00",7704.97
"2018-06-07 07:57:00",7704.95
"2018-06-07 07:58:00",7703.11
"2018-06-07 07:59:00",7702.76
"2018-06-07 08:00:00",7702.68
"2018-06-07 08:01:00",7702.53
"2018-06-07 08:02:00",7704.33
"2018-06-07 08:03:00",7703.99
"2018-06-07 08:04:00",7703.38
"2018-06-07 08:05:00",7702.91
"2018-06-07 08:06:00",7700.41
"2018-06-07 08:07:00",7701.43
"2018-06-07 08:08:00",7701.15
"2018-06-07 08:09:00",7701.02
"2018-06-07 08:10:00",7700.89
"2018-06-07 08:11:00",7700.63
"2018-06-07 08:12:00",7699.33
"2018-06-07 08:13:00",7698.59
"2018-06-07 08:14:00",7698.7
"2018-06-07 08:15:00",7698.2
"2018-06-07 08:16:00",7700.23
"2018-06-07 08:17:00",7701.22
"2018-06-07 08:18:00",7700.81
"2018-06-07 08:19:00",7703.43
"2018-06-07 08:20:00",7703.29
"2018-06-07 08:21:00",7703.54
"2018-06-07 08:22:00",7709.63
"2018-06-07 08:23:00",7711.9
"2018-06-07 08:24:00",7714.69
"2018-06-07 08:25:00",7714.31
"2018-06-07 08:26:00",7714.6
"2018-06-07 08:27:00",7725.73
"2018-06-07 08:28:00",7709.73
"2018-06-07 08:29:00",7704.85
"2018-06-07 08:30:00",7701.26
"2018-06-07 08:31:00",7700.37
"2018-06-07 08:32:00",7700.16
"2018-06-07 08:33:00",7699.88
"2018-06-07 08:34:00",7704.46
"2018-06-07 08:35:00",7704.07
"2018-06-07 08:36:00",7703.74
"2018-06-07 08:37:00",7704.19
"2018-06-07 08:38:00",7704.58
"2018-06-07 08:39:00",7705.57
"2018-06-07 08:40:00",7704.6
"2018-06-07 08:41:00",7702.21
"2018-06-07 08:42:00",7699.51
"2018-06-07 08:43:00",7692.93
"2018-06-07 08:44:00",7692.76
"2018-06-07 08:45:00",7683.68
"2018-06-07 08:46:00",7689.4
"2018-06-07 08:47:00",7695.21
"2018-06-07 08:48:00",7689.93
"2018-06-07 08:49:00",7690.35
"2018-06-07 08:50:00",7695.22
"2018-06-07 08:51:00",7694.01
"2018-06-07 08:52:00",7696.2
"2018-06-07 08:53:00",7695.19
"2018-06-07 08:54:00",7695.71
"2018-06-07 08:55:00",7696.69
"2018-06-07 08:56:00",7695.63
"2018-06-07 08:57:00",7690.47
"2018-06-07 08:58:00",7685.59
"2018-06-07 08:59:00",7692.04
"2018-06-07 09:00:00",7689.84
"2018-06-07 09:01:00",7685.08
"2018-06-07 09:02:00",7679.63
"2018-06-07 09:03:00",7685.32
"2018-06-07 09:04:00",7688.73
"2018-06-07 09:05:00",7689.25
"2018-06-07 09:06:00",7686.96
"2018-06-07 09:07:00",7683
"2018-06-07 09:08:00",7683.5
"2018-06-07 09:09:00",7679.3
"2018-06-07 09:10:00",7672.76
"2018-06-07 09:11:00",7681.77
"2018-06-07 09:12:00",7681.82
"2018-06-07 09:13:00",7678.65
"2018-06-07 09:14:00",7683.92
"2018-06-07 09:15:00",7686.49
"2018-06-07 09:16:00",7687.1
"2018-06-07 09:17:00",7688.62
"2018-06-07 09:18:00",7690.66
"2018-06-07 09:19:00",7685.61
"2018-06-07 09:20:00",7688.19
"2018-06-07 09:21:00",7688.68
"2018-06-07 09:22:00",7688.42
"2018-06-07 09:23:00",7687.82
"2018-06-07 09:24:00",7688.46
"2018-06-07 09:25:00",7689.25
"2018-06-07 09:26:00",7686.71
"2018-06-07 09:27:00",7687.43
"2018-06-07 09:28:00",7688.19
"2018-06-07 09:29:00",7688.69
"2018-06-07 09:30:00",7689.82
"2018-06-07 09:31:00",7689.98
"2018-06-07 09:32:00",7689.79
"2018-06-07 09:33:00",7694.36
"2018-06-07 09:34:00",7696.44
"2018-06-07 09:35:00",7697.73
"2018-06-07 09:36:00",7694.41
"2018-06-07 09:37:00",7691.66
"2018-06-07 09:38:00",7691.01
"2018-06-07 09:39:00",7690.58
"2018-06-07 09:40:00",7690.31
"2018-06-07 09:41:00",7688.75
"2018-06-07 09:42:00",7690.6
"2018-06-07 09:43:00",7690.28
"2018-06-07 09:44:00",7692.59
"2018-06-07 09:45:00",7695.56
"2018-06-07 09:46:00",7693.85
"2018-06-07 09:47:00",7694.21
"2018-06-07 09:48:00",7695.55
"2018-06-07 09:49:00",7694.95
"2018-06-07 09:50:00",7695.09
"2018-06-07 09:51:00",7693.07
"2018-06-07 09:52:00",7692.54
"2018-06-07 09:53:00",7695.8
"2018-06-07 09:54:00",7694.95
"2018-06-07 09:55:00",7695.32
"2018-06-07 09:56:00",7695.9
"2018-06-07 09:57:00",7701.26
"2018-06-07 09:58:00",7700.57
"2018-06-07 09:59:00",7702.1
"2018-06-07 10:00:00",7699.9
"2018-06-07 10:01:00",7701.12
"2018-06-07 10:02:00",7701.26
"2018-06-07 10:03:00",7700.76
"2018-06-07 10:04:00",7700.66
"2018-06-07 10:05:00",7703.25
"2018-06-07 10:06:00",7703.72
"2018-06-07 10:07:00",7703.82
"2018-06-07 10:08:00",7702.66
"2018-06-07 10:09:00",7703
"2018-06-07 10:10:00",7704.54
"2018-06-07 10:11:00",7705.36
"2018-06-07 10:12:00",7700.98
"2018-06-07 10:13:00",7700.89
"2018-06-07 10:14:00",7702.73
"2018-06-07 10:15:00",7697.4
"2018-06-07 10:16:00",7695.98
"2018-06-07 10:17:00",7697.76
"2018-06-07 10:18:00",7697.2
"2018-06-07 10:19:00",7697.33
"2018-06-07 10:20:00",7697.83
"2018-06-07 10:21:00",7697.97
"2018-06-07 10:22:00",7697.37
"2018-06-07 10:23:00",7696.9
"2018-06-07 10:24:00",7696.03
"2018-06-07 10:25:00",7696.57
"2018-06-07 10:26:00",7694.2
"2018-06-07 10:27:00",7696.66
"2018-06-07 10:28:00",7698.23
"2018-06-07 10:29:00",7697.45
"2018-06-07 10:30:00",7697.29
"2018-06-07 10:31:00",7696.65
"2018-06-07 10:32:00",7689.43
"2018-06-07 10:33:00",7692.6
"2018-06-07 10:34:00",7692.91
"2018-06-07 10:35:00",7691.85
"2018-06-07 10:36:00",7691.29
"2018-06-07 10:37:00",7691.75
"2018-06-07 10:38:00",7691.26
"2018-06-07 10:39:00",7690.22
"2018-06-07 10:40:00",7690.27
"2018-06-07 10:41:00",7689.79
"2018-06-07 10:42:00",7689.61
"2018-06-07 10:43:00",7686.92
"2018-06-07 10:44:00",7685.66
"2018-06-07 10:45:00",7684
"2018-06-07 10:46:00",7682.13
"2018-06-07 10:47:00",7687.8
"2018-06-07 10:48:00",7687.36
"2018-06-07 10:49:00",7688.92
"2018-06-07 10:50:00",7689.93
"2018-06-07 10:51:00",7690.49
"2018-06-07 10:52:00",7690.26
"2018-06-07 10:53:00",7691.85
"2018-06-07 10:54:00",7691.17
"2018-06-07 10:55:00",7691.37
"2018-06-07 10:56:00",7689.12
"2018-06-07 10:57:00",7688.99
"2018-06-07 10:58:00",7689.03
"2018-06-07 10:59:00",7690.67
"2018-06-07 11:00:00",7689.85
"2018-06-07 11:01:00",7690.81
"2018-06-07 11:02:00",7692.83
"2018-06-07 11:03:00",7695.48
"2018-06-07 11:04:00",7695.1
"2018-06-07 11:05:00",7694.8
"2018-06-07 11:06:00",7695.95
"2018-06-07 11:07:00",7695.11
"2018-06-07 11:08:00",7694.94
"2018-06-07 11:09:00",7693.31
"2018-06-07 11:10:00",7694.01
"2018-06-07 11:11:00",7694.11
"2018-06-07 11:12:00",7694.12
"2018-06-07 11:13:00",7693.05
"2018-06-07 11:14:00",7694.03
"2018-06-07 11:15:00",7692.85
"2018-06-07 11:16:00",7693.1
"2018-06-07 11:17:00",7693.58
"2018-06-07 11:18:00",7695.14
"2018-06-07 11:19:00",7695.42
"2018-06-07 11:20:00",7695.7
"2018-06-07 11:21:00",7695.55
"2018-06-07 11:22:00",7695.19
"2018-06-07 11:23:00",7695.19
"2018-06-07 11:24:00",7696.25
"2018-06-07 11:25:00",7696.87
"2018-06-07 11:26:00",7698.27
"2018-06-07 11:27:00",7696.04
"2018-06-07 11:28:00",7695.22
"2018-06-07 11:29:00",7695.16
"2018-06-07 11:30:00",7696.66
"2018-06-07 11:31:00",7696.58
"2018-06-07 11:32:00",7696.83
"2018-06-07 11:33:00",7698.05
"2018-06-07 11:34:00",7698.61
"2018-06-07 11:35:00",7698.56
"2018-06-07 11:36:00",7698.62
"2018-06-07 11:37:00",7698.09
"2018-06-07 11:38:00",7696.32
"2018-06-07 11:39:00",7695.47
"2018-06-07 11:40:00",7696.3
"2018-06-07 11:41:00",7696.52
"2018-06-07 11:42:00",7696.51
"2018-06-07 11:43:00",7695.96
"2018-06-07 11:44:00",7695.52
"2018-06-07 11:45:00",7696.39
"2018-06-07 11:46:00",7696.39
"2018-06-07 11:47:00",7684.57
"2018-06-07 11:48:00",7689.08
"2018-06-07 11:49:00",7686.11
"2018-06-07 11:50:00",7683.46
"2018-06-07 11:51:00",7683.88
"2018-06-07 11:52:00",7682.32
"2018-06-07 11:53:00",7681.19
"2018-06-07 11:54:00",7680.67
"2018-06-07 11:55:00",7684.76
"2018-06-07 11:56:00",7690.15
"2018-06-07 11:57:00",7693.08
"2018-06-07 11:58:00",7691.26
"2018-06-07 11:59:00",7689.72
"2018-06-07 12:00:00",7689.39
"2018-06-07 12:01:00",7689.73
"2018-06-07 12:02:00",7689.28
"2018-06-07 12:03:00",7689.81
"2018-06-07 12:04:00",7691.22
"2018-06-07 12:05:00",7690.95
"2018-06-07 12:06:00",7690.99
"2018-06-07 12:07:00",7690.48
"2018-06-07 12:08:00",7690.31
"2018-06-07 12:09:00",7691.41
"2018-06-07 12:10:00",7691.37
"2018-06-07 12:11:00",7692.49
"2018-06-07 12:12:00",7690.8
"2018-06-07 12:13:00",7690.98
"2018-06-07 12:14:00",7691.06
"2018-06-07 12:15:00",7691.7
"2018-06-07 12:16:00",7690.57
"2018-06-07 12:17:00",7689.41
"2018-06-07 12:18:00",7690.39
"2018-06-07 12:19:00",7689.65
"2018-06-07 12:20:00",7693.09
"2018-06-07 12:21:00",7693.59
"2018-06-07 12:22:00",7692.82
"2018-06-07 12:23:00",7691.45
"2018-06-07 12:24:00",7694.43
"2018-06-07 12:25:00",7695.94
"2018-06-07 12:26:00",7696.81
"2018-06-07 12:27:00",7696.63
"2018-06-07 12:28:00",7696.52
"2018-06-07 12:29:00",7697.78
"2018-06-07 12:30:00",7700.64
"2018-06-07 12:31:00",7698.22
"2018-06-07 12:32:00",7698.69
"2018-06-07 12:33:00",7700.4
"2018-06-07 12:34:00",7701.47
"2018-06-07 12:35:00",7700.65
"2018-06-07 12:36:00",7699.29
"2018-06-07 12:37:00",7700.55
"2018-06-07 12:38:00",7699.75
"2018-06-07 12:39:00",7700.83
"2018-06-07 12:40:00",7700.22
"2018-06-07 12:41:00",7698.69
"2018-06-07 12:42:00",7698.9
"2018-06-07 12:43:00",7699.51
"2018-06-07 12:44:00",7700.43
"2018-06-07 12:45:00",7700.93
"2018-06-07 12:46:00",7702.04
"2018-06-07 12:47:00",7702.74
"2018-06-07 12:48:00",7703.83
"2018-06-07 12:49:00",7702.95
"2018-06-07 12:50:00",7715.33
"2018-06-07 12:51:00",7711.81
"2018-06-07 12:52:00",7708.66
"2018-06-07 12:53:00",7708.7
"2018-06-07 12:54:00",7711.75
"2018-06-07 12:55:00",7711.41
"2018-06-07 12:56:00",7710.92
"2018-06-07 12:57:00",7706.95
"2018-06-07 12:58:00",7703.92
"2018-06-07 12:59:00",7700.66
"2018-06-07 13:00:00",7700.82
"2018-06-07 13:01:00",7702.65
"2018-06-07 13:02:00",7703.54
"2018-06-07 13:03:00",7703.64
"2018-06-07 13:04:00",7702.78
"2018-06-07 13:05:00",7703.01
"2018-06-07 13:06:00",7703.07
"2018-06-07 13:07:00",7703.92
"2018-06-07 13:08:00",7706.76
"2018-06-07 13:09:00",7710.58
"2018-06-07 13:10:00",7710.52
"2018-06-07 13:11:00",7711.63
"2018-06-07 13:12:00",7707.65
"2018-06-07 13:13:00",7706.22
"2018-06-07 13:14:00",7702.9
"2018-06-07 13:15:00",7706.68
"2018-06-07 13:16:00",7706.7
"2018-06-07 13:17:00",7706.55
"2018-06-07 13:18:00",7709.18
"2018-06-07 13:19:00",7709.43
"2018-06-07 13:20:00",7709.46
"2018-06-07 13:21:00",7708.73
"2018-06-07 13:22:00",7709.33
"2018-06-07 13:23:00",7709.94
"2018-06-07 13:24:00",7709.88
"2018-06-07 13:25:00",7709.07
"2018-06-07 13:26:00",7709.62
"2018-06-07 13:27:00",7709.59
"2018-06-07 13:28:00",7709.59
"2018-06-07 13:29:00",7708.45
"2018-06-07 13:30:00",7708.36
"2018-06-07 13:31:00",7708.17
